Country,Province,City,Day,Total Detected,Active,Active Hospitalized,Cumulative Hospitalized,Total Detected Deaths,Active Ventilated
Brasil,RJ,Estado,2020-07-07,124720.0,20421.0,4381.0,18706.0,11089.0,708.0
Brasil,RJ,Estado,2020-07-08,125657.0,19984.0,4308.0,18847.0,11189.0,692.0
Brasil,RJ,Estado,2020-07-09,126557.0,19541.0,4234.0,18982.0,11286.0,675.0
Brasil,RJ,Estado,2020-07-10,127423.0,19095.0,4158.0,19112.0,11379.0,659.0
Brasil,RJ,Estado,2020-07-11,128255.0,18648.0,4082.0,19236.0,11468.0,643.0
Brasil,RJ,Estado,2020-07-12,129055.0,18200.0,4004.0,19356.0,11555.0,626.0
Brasil,RJ,Estado,2020-07-13,129824.0,17753.0,3926.0,19472.0,11638.0,610.0
Brasil,RJ,Estado,2020-07-14,130562.0,17307.0,3848.0,19583.0,11717.0,594.0
Brasil,RJ,Estado,2020-07-15,131268.0,16860.0,3768.0,19688.0,11794.0,578.0
Brasil,RJ,Estado,2020-07-16,131943.0,16412.0,3688.0,19790.0,11868.0,561.0
Brasil,RJ,Estado,2020-07-17,132588.0,15967.0,3607.0,19886.0,11939.0,545.0
Brasil,RJ,Estado,2020-07-18,133207.0,15526.0,3527.0,19979.0,12008.0,529.0
Brasil,RJ,Estado,2020-07-19,133799.0,15089.0,3447.0,20068.0,12073.0,514.0
Brasil,RJ,Estado,2020-07-20,134367.0,14658.0,3367.0,20153.0,12135.0,498.0
Brasil,RJ,Estado,2020-07-21,134909.0,14232.0,3287.0,20234.0,12195.0,483.0
Brasil,RJ,Estado,2020-07-22,135425.0,13809.0,3207.0,20312.0,12252.0,468.0
Brasil,RJ,Estado,2020-07-23,135915.0,13389.0,3128.0,20386.0,12307.0,453.0
Brasil,RJ,Estado,2020-07-24,136383.0,12976.0,3049.0,20456.0,12360.0,438.0
Brasil,RJ,Estado,2020-07-25,136830.0,12569.0,2970.0,20523.0,12410.0,423.0
Brasil,RJ,Estado,2020-07-26,137256.0,12170.0,2893.0,20587.0,12458.0,409.0
Brasil,RJ,Estado,2020-07-27,137662.0,11778.0,2816.0,20647.0,12503.0,395.0
Brasil,RJ,Estado,2020-07-28,138048.0,11394.0,2741.0,20705.0,12547.0,382.0
Brasil,RJ,Estado,2020-07-29,138415.0,11015.0,2666.0,20760.0,12589.0,368.0
Brasil,RJ,Estado,2020-07-30,138762.0,10643.0,2591.0,20813.0,12628.0,355.0
Brasil,RJ,Estado,2020-07-31,139092.0,10279.0,2518.0,20862.0,12666.0,342.0
Brasil,RJ,Estado,2020-08-01,139407.0,9924.0,2446.0,20909.0,12702.0,330.0
Brasil,RJ,Estado,2020-08-02,139705.0,9577.0,2375.0,20954.0,12736.0,318.0
Brasil,RJ,Estado,2020-08-03,139988.0,9238.0,2306.0,20996.0,12768.0,306.0
Brasil,RJ,Estado,2020-08-04,140256.0,8907.0,2237.0,21037.0,12799.0,294.0
Brasil,RJ,Estado,2020-08-05,140510.0,8584.0,2170.0,21075.0,12829.0,283.0
Brasil,RJ,Estado,2020-08-06,140750.0,8268.0,2104.0,21111.0,12856.0,272.0
Brasil,RJ,Estado,2020-08-07,140978.0,7962.0,2039.0,21145.0,12883.0,261.0
Brasil,RJ,Estado,2020-08-08,141193.0,7664.0,1975.0,21177.0,12908.0,251.0
Brasil,RJ,Estado,2020-08-09,141397.0,7374.0,1913.0,21208.0,12932.0,241.0
Brasil,RJ,Estado,2020-08-10,141590.0,7092.0,1852.0,21237.0,12954.0,231.0
Brasil,RJ,Estado,2020-08-11,141772.0,6819.0,1793.0,21264.0,12975.0,222.0
Brasil,RJ,Estado,2020-08-12,141944.0,6553.0,1735.0,21290.0,12995.0,213.0
Brasil,RJ,Estado,2020-08-13,142106.0,6295.0,1678.0,21314.0,13015.0,204.0
Brasil,CE,Fortaleza,2020-03-28,304.0,280.0,42.0,42.0,4.0,10.0
Brasil,CE,Fortaleza,2020-03-29,316.0,265.0,40.0,44.0,14.0,10.0
Brasil,CE,Fortaleza,2020-03-30,331.0,257.0,40.0,46.0,21.0,10.0
Brasil,CE,Fortaleza,2020-03-31,349.0,255.0,40.0,49.0,26.0,9.0
Brasil,CE,Fortaleza,2020-04-01,372.0,257.0,41.0,52.0,29.0,10.0
Brasil,CE,Fortaleza,2020-04-02,398.0,264.0,43.0,56.0,33.0,10.0
Brasil,CE,Fortaleza,2020-04-03,430.0,276.0,45.0,61.0,36.0,10.0
Brasil,CE,Fortaleza,2020-04-04,467.0,292.0,48.0,67.0,39.0,11.0
Brasil,CE,Fortaleza,2020-04-05,511.0,312.0,52.0,73.0,42.0,11.0
Brasil,CE,Fortaleza,2020-04-06,561.0,338.0,56.0,81.0,46.0,12.0
Brasil,CE,Fortaleza,2020-04-07,618.0,369.0,62.0,89.0,50.0,14.0
Brasil,CE,Fortaleza,2020-04-08,684.0,405.0,68.0,99.0,55.0,15.0
Brasil,CE,Fortaleza,2020-04-09,759.0,448.0,75.0,110.0,60.0,16.0
Brasil,CE,Fortaleza,2020-04-10,844.0,496.0,83.0,123.0,66.0,18.0
Brasil,CE,Fortaleza,2020-04-11,940.0,551.0,93.0,137.0,73.0,20.0
Brasil,CE,Fortaleza,2020-04-12,1047.0,613.0,103.0,153.0,81.0,23.0
Brasil,CE,Fortaleza,2020-04-13,1166.0,682.0,115.0,171.0,90.0,25.0
Brasil,CE,Fortaleza,2020-04-14,1298.0,759.0,128.0,191.0,100.0,28.0
Brasil,CE,Fortaleza,2020-04-15,1444.0,843.0,142.0,213.0,111.0,31.0
Brasil,CE,Fortaleza,2020-04-16,1604.0,935.0,157.0,237.0,124.0,34.0
Brasil,CE,Fortaleza,2020-04-17,1780.0,1034.0,174.0,263.0,137.0,38.0
Brasil,CE,Fortaleza,2020-04-18,1972.0,1141.0,192.0,292.0,152.0,42.0
Brasil,CE,Fortaleza,2020-04-19,2180.0,1257.0,212.0,323.0,169.0,46.0
Brasil,CE,Fortaleza,2020-04-20,2405.0,1381.0,233.0,357.0,187.0,51.0
Brasil,CE,Fortaleza,2020-04-21,2648.0,1512.0,256.0,394.0,206.0,55.0
Brasil,CE,Fortaleza,2020-04-22,2909.0,1652.0,280.0,433.0,227.0,61.0
Brasil,CE,Fortaleza,2020-04-23,3188.0,1798.0,305.0,475.0,249.0,66.0
Brasil,CE,Fortaleza,2020-04-24,3486.0,1953.0,332.0,519.0,273.0,72.0
Brasil,CE,Fortaleza,2020-04-25,3803.0,2115.0,360.0,567.0,299.0,77.0
Brasil,CE,Fortaleza,2020-04-26,4138.0,2283.0,389.0,617.0,327.0,84.0
Brasil,CE,Fortaleza,2020-04-27,4493.0,2457.0,420.0,670.0,356.0,90.0
Brasil,CE,Fortaleza,2020-04-28,4867.0,2637.0,451.0,726.0,387.0,96.0
Brasil,CE,Fortaleza,2020-04-29,5260.0,2824.0,484.0,785.0,420.0,103.0
Brasil,CE,Fortaleza,2020-04-30,5671.0,3015.0,518.0,847.0,454.0,110.0
Brasil,CE,Fortaleza,2020-05-01,6101.0,3210.0,553.0,912.0,491.0,117.0
Brasil,CE,Fortaleza,2020-05-02,6549.0,3408.0,588.0,979.0,529.0,124.0
Brasil,CE,Fortaleza,2020-05-03,7014.0,3610.0,625.0,1048.0,568.0,132.0
Brasil,CE,Fortaleza,2020-05-04,7496.0,3814.0,662.0,1121.0,610.0,139.0
Brasil,CE,Fortaleza,2020-05-05,7995.0,4020.0,699.0,1196.0,653.0,147.0
Brasil,CE,Fortaleza,2020-05-06,8510.0,4227.0,737.0,1273.0,697.0,154.0
Brasil,CE,Fortaleza,2020-05-07,9039.0,4434.0,776.0,1352.0,743.0,161.0
Brasil,CE,Fortaleza,2020-05-08,9583.0,4640.0,814.0,1434.0,791.0,169.0
Brasil,CE,Fortaleza,2020-05-09,10140.0,4845.0,852.0,1517.0,839.0,176.0
Brasil,CE,Fortaleza,2020-05-10,10709.0,5049.0,891.0,1603.0,889.0,183.0
Brasil,CE,Fortaleza,2020-05-11,11290.0,5249.0,929.0,1690.0,941.0,191.0
Brasil,CE,Fortaleza,2020-05-12,11882.0,5446.0,967.0,1779.0,993.0,198.0
Brasil,CE,Fortaleza,2020-05-13,12482.0,5639.0,1004.0,1869.0,1047.0,204.0
Brasil,CE,Fortaleza,2020-05-14,13092.0,5827.0,1041.0,1960.0,1101.0,211.0
Brasil,CE,Fortaleza,2020-05-15,13708.0,6010.0,1077.0,2053.0,1157.0,218.0
Brasil,CE,Fortaleza,2020-05-16,14331.0,6187.0,1112.0,2146.0,1213.0,224.0
Brasil,CE,Fortaleza,2020-05-17,14960.0,6358.0,1146.0,2240.0,1270.0,230.0
Brasil,CE,Fortaleza,2020-05-18,15592.0,6521.0,1180.0,2335.0,1327.0,236.0
Brasil,CE,Fortaleza,2020-05-19,16227.0,6676.0,1212.0,2430.0,1385.0,241.0
Brasil,CE,Fortaleza,2020-05-20,16864.0,6823.0,1243.0,2526.0,1443.0,246.0
Brasil,CE,Fortaleza,2020-05-21,17503.0,6962.0,1272.0,2622.0,1502.0,251.0
Brasil,CE,Fortaleza,2020-05-22,18141.0,7092.0,1301.0,2718.0,1561.0,256.0
Brasil,CE,Fortaleza,2020-05-23,18778.0,7213.0,1328.0,2813.0,1619.0,260.0
Brasil,CE,Fortaleza,2020-05-24,19413.0,7324.0,1353.0,2908.0,1678.0,263.0
Brasil,CE,Fortaleza,2020-05-25,20046.0,7426.0,1377.0,3003.0,1737.0,267.0
Brasil,CE,Fortaleza,2020-05-26,20674.0,7517.0,1399.0,3097.0,1796.0,270.0
Brasil,CE,Fortaleza,2020-05-27,21297.0,7598.0,1419.0,3191.0,1854.0,273.0
Brasil,CE,Fortaleza,2020-05-28,21914.0,7669.0,1438.0,3283.0,1912.0,275.0
Brasil,CE,Fortaleza,2020-05-29,22525.0,7730.0,1455.0,3375.0,1970.0,277.0
Brasil,CE,Fortaleza,2020-05-30,23130.0,7781.0,1470.0,3466.0,2027.0,278.0
Brasil,CE,Fortaleza,2020-05-31,23726.0,7823.0,1484.0,3555.0,2083.0,280.0
Brasil,CE,Fortaleza,2020-06-01,24315.0,7854.0,1496.0,3644.0,2139.0,281.0
Brasil,CE,Fortaleza,2020-06-02,24894.0,7875.0,1506.0,3730.0,2194.0,281.0
Brasil,CE,Fortaleza,2020-06-03,25462.0,7885.0,1514.0,3816.0,2248.0,281.0
Brasil,CE,Fortaleza,2020-06-04,26021.0,7885.0,1520.0,3899.0,2302.0,281.0
Brasil,CE,Fortaleza,2020-06-05,26568.0,7877.0,1525.0,3982.0,2354.0,280.0
Brasil,CE,Fortaleza,2020-06-06,27105.0,7859.0,1528.0,4062.0,2406.0,279.0
Brasil,CE,Fortaleza,2020-06-07,27631.0,7832.0,1529.0,4141.0,2456.0,278.0
Brasil,CE,Fortaleza,2020-06-08,28144.0,7796.0,1529.0,4218.0,2506.0,276.0
Brasil,CE,Fortaleza,2020-06-09,28646.0,7752.0,1527.0,4293.0,2555.0,275.0
Brasil,CE,Fortaleza,2020-06-10,29135.0,7700.0,1523.0,4367.0,2602.0,272.0
Brasil,CE,Fortaleza,2020-06-11,29612.0,7640.0,1518.0,4438.0,2648.0,270.0
Brasil,CE,Fortaleza,2020-06-12,30076.0,7572.0,1512.0,4508.0,2694.0,267.0
Brasil,CE,Fortaleza,2020-06-13,30527.0,7498.0,1504.0,4575.0,2738.0,264.0
Brasil,CE,Fortaleza,2020-06-14,30965.0,7416.0,1494.0,4641.0,2781.0,261.0
Brasil,CE,Fortaleza,2020-06-15,31391.0,7329.0,1484.0,4705.0,2823.0,258.0
Brasil,CE,Fortaleza,2020-06-16,31804.0,7236.0,1472.0,4767.0,2863.0,254.0
Brasil,CE,Fortaleza,2020-06-17,32203.0,7138.0,1459.0,4827.0,2903.0,251.0
Brasil,CE,Fortaleza,2020-06-18,32590.0,7034.0,1444.0,4885.0,2941.0,247.0
Brasil,CE,Fortaleza,2020-06-19,32964.0,6925.0,1429.0,4941.0,2978.0,242.0
Brasil,CE,Fortaleza,2020-06-20,33325.0,6812.0,1413.0,4995.0,3014.0,238.0
Brasil,CE,Fortaleza,2020-06-21,33674.0,6695.0,1395.0,5048.0,3048.0,234.0
Brasil,CE,Fortaleza,2020-06-22,34011.0,6575.0,1377.0,5098.0,3082.0,229.0
Brasil,CE,Fortaleza,2020-06-23,34335.0,6451.0,1358.0,5147.0,3114.0,225.0
Brasil,CE,Fortaleza,2020-06-24,34647.0,6325.0,1339.0,5193.0,3145.0,220.0
Brasil,CE,Fortaleza,2020-06-25,34948.0,6196.0,1318.0,5239.0,3176.0,215.0
Brasil,CE,Fortaleza,2020-06-26,35236.0,6065.0,1297.0,5282.0,3204.0,210.0
Brasil,CE,Fortaleza,2020-06-27,35514.0,5932.0,1276.0,5323.0,3232.0,205.0
Brasil,CE,Fortaleza,2020-06-28,35780.0,5798.0,1253.0,5363.0,3259.0,200.0
Brasil,CE,Fortaleza,2020-06-29,36036.0,5663.0,1231.0,5402.0,3285.0,196.0
Brasil,CE,Fortaleza,2020-06-30,36280.0,5526.0,1208.0,5438.0,3310.0,191.0
Brasil,CE,Fortaleza,2020-07-01,36515.0,5389.0,1184.0,5474.0,3333.0,186.0
Brasil,CE,Fortaleza,2020-07-02,36739.0,5253.0,1161.0,5507.0,3356.0,181.0
Brasil,CE,Fortaleza,2020-07-03,36954.0,5116.0,1137.0,5540.0,3378.0,176.0
Brasil,CE,Fortaleza,2020-07-04,37159.0,4979.0,1113.0,5570.0,3399.0,171.0
Brasil,CE,Fortaleza,2020-07-05,37355.0,4843.0,1089.0,5600.0,3419.0,166.0
Brasil,CE,Fortaleza,2020-07-06,37542.0,4707.0,1065.0,5628.0,3438.0,161.0
Brasil,CE,Fortaleza,2020-07-07,37721.0,4572.0,1040.0,5655.0,3456.0,156.0
Brasil,CE,Fortaleza,2020-07-08,37891.0,4439.0,1016.0,5680.0,3473.0,151.0
Brasil,CE,Fortaleza,2020-07-09,38053.0,4307.0,992.0,5704.0,3490.0,146.0
Brasil,CE,Fortaleza,2020-07-10,38207.0,4176.0,967.0,5728.0,3506.0,142.0
Brasil,CE,Fortaleza,2020-07-11,38354.0,4047.0,943.0,5750.0,3521.0,137.0
Brasil,CE,Fortaleza,2020-07-12,38494.0,3919.0,919.0,5770.0,3535.0,132.0
Brasil,CE,Fortaleza,2020-07-13,38626.0,3794.0,895.0,5790.0,3549.0,128.0
Brasil,CE,Fortaleza,2020-07-14,38752.0,3670.0,872.0,5809.0,3562.0,123.0
Brasil,CE,Fortaleza,2020-07-15,38872.0,3549.0,848.0,5827.0,3574.0,119.0
Brasil,CE,Fortaleza,2020-07-16,38986.0,3430.0,825.0,5844.0,3586.0,115.0
Brasil,CE,Fortaleza,2020-07-17,39093.0,3313.0,802.0,5860.0,3597.0,111.0
Brasil,CE,Fortaleza,2020-07-18,39195.0,3198.0,779.0,5876.0,3608.0,107.0
Brasil,CE,Fortaleza,2020-07-19,39292.0,3086.0,757.0,5890.0,3618.0,103.0
Brasil,CE,Fortaleza,2020-07-20,39383.0,2977.0,735.0,5904.0,3627.0,99.0
Brasil,CE,Fortaleza,2020-07-21,39470.0,2869.0,713.0,5917.0,3636.0,95.0
Brasil,CE,Fortaleza,2020-07-22,39551.0,2765.0,692.0,5929.0,3645.0,91.0
Brasil,CE,Fortaleza,2020-07-23,39629.0,2663.0,671.0,5941.0,3653.0,88.0
Brasil,CE,Fortaleza,2020-07-24,39702.0,2563.0,650.0,5952.0,3660.0,84.0
Brasil,CE,Fortaleza,2020-07-25,39771.0,2466.0,630.0,5962.0,3668.0,81.0
Brasil,CE,Fortaleza,2020-07-26,39836.0,2372.0,610.0,5972.0,3674.0,78.0
Brasil,CE,Fortaleza,2020-07-27,39897.0,2281.0,591.0,5981.0,3681.0,75.0
Brasil,CE,Fortaleza,2020-07-28,39955.0,2192.0,572.0,5990.0,3687.0,71.0
Brasil,CE,Fortaleza,2020-07-29,40009.0,2105.0,553.0,5998.0,3693.0,68.0
Brasil,CE,Fortaleza,2020-07-30,40061.0,2022.0,535.0,6006.0,3698.0,66.0
Brasil,CE,Fortaleza,2020-07-31,40109.0,1940.0,517.0,6013.0,3703.0,63.0
Brasil,CE,Fortaleza,2020-08-01,40155.0,1862.0,500.0,6020.0,3708.0,60.0
Brasil,CE,Fortaleza,2020-08-02,40197.0,1786.0,483.0,6026.0,3712.0,57.0
Brasil,CE,Fortaleza,2020-08-03,40238.0,1712.0,467.0,6032.0,3717.0,55.0
Brasil,CE,Fortaleza,2020-08-04,40275.0,1641.0,450.0,6038.0,3721.0,53.0
Brasil,CE,Fortaleza,2020-08-05,40311.0,1572.0,435.0,6043.0,3725.0,50.0
Brasil,CE,Fortaleza,2020-08-06,40344.0,1505.0,420.0,6048.0,3728.0,48.0
Brasil,CE,Fortaleza,2020-08-07,40376.0,1441.0,405.0,6053.0,3731.0,46.0
Brasil,CE,Fortaleza,2020-08-08,40405.0,1379.0,390.0,6057.0,3734.0,44.0
Brasil,CE,Fortaleza,2020-08-09,40433.0,1320.0,376.0,6061.0,3737.0,42.0
Brasil,CE,Fortaleza,2020-08-10,40458.0,1262.0,363.0,6065.0,3740.0,40.0
Brasil,CE,Fortaleza,2020-08-11,40483.0,1207.0,350.0,6069.0,3743.0,38.0
Brasil,CE,Fortaleza,2020-08-12,40505.0,1154.0,337.0,6072.0,3745.0,36.0
Brasil,CE,Fortaleza,2020-08-13,40526.0,1102.0,324.0,6075.0,3747.0,34.0
Brasil,MA,São Luís,2020-04-06,121.0,109.0,16.0,16.0,2.0,4.0
Brasil,MA,São Luís,2020-04-07,154.0,134.0,20.0,21.0,3.0,5.0
Brasil,MA,São Luís,2020-04-08,181.0,152.0,23.0,25.0,4.0,6.0
Brasil,MA,São Luís,2020-04-09,208.0,167.0,26.0,29.0,5.0,6.0
Brasil,MA,São Luís,2020-04-10,235.0,183.0,29.0,33.0,6.0,7.0
Brasil,MA,São Luís,2020-04-11,265.0,200.0,32.0,38.0,7.0,7.0
Brasil,MA,São Luís,2020-04-12,298.0,219.0,35.0,43.0,8.0,8.0
Brasil,MA,São Luís,2020-04-13,335.0,241.0,39.0,49.0,9.0,9.0
Brasil,MA,São Luís,2020-04-14,378.0,266.0,43.0,55.0,11.0,10.0
Brasil,MA,São Luís,2020-04-15,425.0,295.0,48.0,62.0,12.0,11.0
Brasil,MA,São Luís,2020-04-16,477.0,326.0,54.0,70.0,14.0,12.0
Brasil,MA,São Luís,2020-04-17,536.0,362.0,60.0,79.0,16.0,13.0
Brasil,MA,São Luís,2020-04-18,601.0,402.0,66.0,88.0,18.0,15.0
Brasil,MA,São Luís,2020-04-19,673.0,445.0,74.0,99.0,21.0,16.0
Brasil,MA,São Luís,2020-04-20,751.0,492.0,82.0,111.0,23.0,18.0
Brasil,MA,São Luís,2020-04-21,837.0,543.0,90.0,124.0,26.0,20.0
Brasil,MA,São Luís,2020-04-22,930.0,598.0,100.0,138.0,30.0,22.0
Brasil,MA,São Luís,2020-04-23,1031.0,657.0,110.0,153.0,33.0,24.0
Brasil,MA,São Luís,2020-04-24,1139.0,720.0,120.0,169.0,37.0,26.0
Brasil,MA,São Luís,2020-04-25,1256.0,786.0,132.0,187.0,41.0,29.0
Brasil,MA,São Luís,2020-04-26,1381.0,856.0,144.0,205.0,46.0,31.0
Brasil,MA,São Luís,2020-04-27,1514.0,929.0,156.0,225.0,51.0,34.0
Brasil,MA,São Luís,2020-04-28,1655.0,1006.0,170.0,246.0,56.0,37.0
Brasil,MA,São Luís,2020-04-29,1804.0,1085.0,184.0,269.0,62.0,40.0
Brasil,MA,São Luís,2020-04-30,1961.0,1167.0,198.0,292.0,69.0,43.0
Brasil,MA,São Luís,2020-05-01,2126.0,1251.0,213.0,317.0,75.0,46.0
Brasil,MA,São Luís,2020-05-02,2299.0,1338.0,228.0,343.0,83.0,49.0
Brasil,MA,São Luís,2020-05-03,2480.0,1427.0,244.0,370.0,90.0,52.0
Brasil,MA,São Luís,2020-05-04,2668.0,1517.0,260.0,398.0,98.0,55.0
Brasil,MA,São Luís,2020-05-05,2863.0,1607.0,276.0,428.0,107.0,59.0
Brasil,MA,São Luís,2020-05-06,3064.0,1698.0,292.0,458.0,116.0,62.0
Brasil,MA,São Luís,2020-05-07,3272.0,1790.0,309.0,489.0,126.0,65.0
Brasil,MA,São Luís,2020-05-08,3487.0,1883.0,326.0,521.0,136.0,69.0
Brasil,MA,São Luís,2020-05-09,3708.0,1975.0,343.0,554.0,146.0,72.0
Brasil,MA,São Luís,2020-05-10,3934.0,2066.0,360.0,588.0,157.0,75.0
Brasil,MA,São Luís,2020-05-11,4164.0,2155.0,376.0,623.0,169.0,78.0
Brasil,MA,São Luís,2020-05-12,4398.0,2243.0,393.0,658.0,181.0,82.0
Brasil,MA,São Luís,2020-05-13,4636.0,2329.0,409.0,694.0,193.0,85.0
Brasil,MA,São Luís,2020-05-14,4879.0,2414.0,425.0,730.0,206.0,88.0
Brasil,MA,São Luís,2020-05-15,5124.0,2496.0,441.0,767.0,219.0,91.0
Brasil,MA,São Luís,2020-05-16,5372.0,2575.0,457.0,804.0,233.0,93.0
Brasil,MA,São Luís,2020-05-17,5622.0,2651.0,472.0,841.0,247.0,96.0
Brasil,MA,São Luís,2020-05-18,5872.0,2723.0,486.0,879.0,261.0,99.0
Brasil,MA,São Luís,2020-05-19,6124.0,2791.0,500.0,917.0,276.0,101.0
Brasil,MA,São Luís,2020-05-20,6377.0,2856.0,513.0,955.0,290.0,103.0
Brasil,MA,São Luís,2020-05-21,6630.0,2917.0,526.0,993.0,306.0,105.0
Brasil,MA,São Luís,2020-05-22,6883.0,2975.0,539.0,1031.0,321.0,107.0
Brasil,MA,São Luís,2020-05-23,7135.0,3027.0,550.0,1068.0,337.0,109.0
Brasil,MA,São Luís,2020-05-24,7385.0,3075.0,561.0,1106.0,353.0,111.0
Brasil,MA,São Luís,2020-05-25,7633.0,3117.0,571.0,1143.0,369.0,112.0
Brasil,MA,São Luís,2020-05-26,7879.0,3155.0,580.0,1180.0,385.0,114.0
Brasil,MA,São Luís,2020-05-27,8123.0,3189.0,588.0,1217.0,402.0,115.0
Brasil,MA,São Luís,2020-05-28,8365.0,3218.0,596.0,1253.0,418.0,116.0
Brasil,MA,São Luís,2020-05-29,8603.0,3243.0,603.0,1289.0,435.0,116.0
Brasil,MA,São Luís,2020-05-30,8839.0,3262.0,609.0,1324.0,451.0,117.0
Brasil,MA,São Luís,2020-05-31,9070.0,3277.0,614.0,1359.0,468.0,117.0
Brasil,MA,São Luís,2020-06-01,9297.0,3287.0,619.0,1393.0,484.0,118.0
Brasil,MA,São Luís,2020-06-02,9519.0,3292.0,622.0,1426.0,501.0,118.0
Brasil,MA,São Luís,2020-06-03,9738.0,3292.0,625.0,1459.0,518.0,118.0
Brasil,MA,São Luís,2020-06-04,9951.0,3288.0,627.0,1491.0,534.0,117.0
Brasil,MA,São Luís,2020-06-05,10161.0,3280.0,628.0,1522.0,551.0,117.0
Brasil,MA,São Luís,2020-06-06,10366.0,3269.0,629.0,1553.0,567.0,116.0
Brasil,MA,São Luís,2020-06-07,10565.0,3253.0,629.0,1583.0,583.0,116.0
Brasil,MA,São Luís,2020-06-08,10760.0,3233.0,628.0,1612.0,599.0,115.0
Brasil,MA,São Luís,2020-06-09,10948.0,3209.0,626.0,1640.0,615.0,114.0
Brasil,MA,São Luís,2020-06-10,11131.0,3181.0,623.0,1668.0,630.0,113.0
Brasil,MA,São Luís,2020-06-11,11309.0,3150.0,620.0,1695.0,646.0,112.0
Brasil,MA,São Luís,2020-06-12,11481.0,3115.0,616.0,1720.0,661.0,110.0
Brasil,MA,São Luís,2020-06-13,11649.0,3079.0,612.0,1745.0,676.0,109.0
Brasil,MA,São Luís,2020-06-14,11811.0,3039.0,607.0,1770.0,691.0,107.0
Brasil,MA,São Luís,2020-06-15,11968.0,2998.0,602.0,1793.0,705.0,106.0
Brasil,MA,São Luís,2020-06-16,12120.0,2953.0,596.0,1816.0,719.0,104.0
Brasil,MA,São Luís,2020-06-17,12265.0,2907.0,589.0,1838.0,733.0,102.0
Brasil,MA,São Luís,2020-06-18,12406.0,2857.0,582.0,1859.0,747.0,100.0
Brasil,MA,São Luís,2020-06-19,12541.0,2806.0,575.0,1879.0,760.0,98.0
Brasil,MA,São Luís,2020-06-20,12670.0,2753.0,567.0,1899.0,773.0,96.0
Brasil,MA,São Luís,2020-06-21,12796.0,2699.0,559.0,1918.0,786.0,94.0
Brasil,MA,São Luís,2020-06-22,12916.0,2644.0,550.0,1936.0,798.0,92.0
Brasil,MA,São Luís,2020-06-23,13032.0,2588.0,542.0,1953.0,810.0,90.0
Brasil,MA,São Luís,2020-06-24,13143.0,2531.0,533.0,1970.0,822.0,88.0
Brasil,MA,São Luís,2020-06-25,13249.0,2473.0,523.0,1985.0,833.0,86.0
Brasil,MA,São Luís,2020-06-26,13350.0,2414.0,514.0,2001.0,844.0,84.0
Brasil,MA,São Luís,2020-06-27,13446.0,2355.0,504.0,2015.0,855.0,82.0
Brasil,MA,São Luís,2020-06-28,13539.0,2295.0,494.0,2029.0,865.0,79.0
Brasil,MA,São Luís,2020-06-29,13627.0,2235.0,484.0,2042.0,875.0,77.0
Brasil,MA,São Luís,2020-06-30,13712.0,2175.0,474.0,2055.0,885.0,75.0
Brasil,MA,São Luís,2020-07-01,13792.0,2116.0,464.0,2067.0,895.0,73.0
Brasil,MA,São Luís,2020-07-02,13869.0,2057.0,453.0,2079.0,904.0,71.0
Brasil,MA,São Luís,2020-07-03,13942.0,1997.0,443.0,2090.0,912.0,69.0
Brasil,MA,São Luís,2020-07-04,14011.0,1938.0,433.0,2100.0,921.0,66.0
Brasil,MA,São Luís,2020-07-05,14077.0,1879.0,422.0,2110.0,929.0,64.0
Brasil,MA,São Luís,2020-07-06,14139.0,1821.0,412.0,2119.0,937.0,62.0
Brasil,MA,São Luís,2020-07-07,14199.0,1764.0,401.0,2128.0,945.0,60.0
Brasil,MA,São Luís,2020-07-08,14256.0,1707.0,391.0,2137.0,952.0,58.0
Brasil,MA,São Luís,2020-07-09,14309.0,1652.0,381.0,2145.0,959.0,56.0
Brasil,MA,São Luís,2020-07-10,14360.0,1597.0,370.0,2152.0,966.0,54.0
Brasil,MA,São Luís,2020-07-11,14408.0,1543.0,360.0,2159.0,973.0,52.0
Brasil,MA,São Luís,2020-07-12,14453.0,1490.0,350.0,2166.0,979.0,50.0
Brasil,MA,São Luís,2020-07-13,14496.0,1438.0,340.0,2173.0,985.0,48.0
Brasil,MA,São Luís,2020-07-14,14537.0,1387.0,330.0,2179.0,991.0,47.0
Brasil,MA,São Luís,2020-07-15,14575.0,1337.0,321.0,2184.0,996.0,45.0
Brasil,MA,São Luís,2020-07-16,14611.0,1288.0,311.0,2190.0,1001.0,43.0
Brasil,MA,São Luís,2020-07-17,14646.0,1241.0,302.0,2195.0,1006.0,41.0
Brasil,MA,São Luís,2020-07-18,14678.0,1194.0,293.0,2200.0,1011.0,40.0
Brasil,MA,São Luís,2020-07-19,14708.0,1149.0,284.0,2204.0,1016.0,38.0
Brasil,MA,São Luís,2020-07-20,14737.0,1105.0,275.0,2209.0,1020.0,37.0
Brasil,MA,São Luís,2020-07-21,14764.0,1062.0,266.0,2213.0,1024.0,35.0
Brasil,MA,São Luís,2020-07-22,14789.0,1020.0,257.0,2217.0,1028.0,34.0
Brasil,MA,São Luís,2020-07-23,14813.0,979.0,249.0,2220.0,1032.0,32.0
Brasil,MA,São Luís,2020-07-24,14835.0,940.0,241.0,2223.0,1036.0,31.0
Brasil,MA,São Luís,2020-07-25,14856.0,902.0,233.0,2227.0,1039.0,30.0
Brasil,MA,São Luís,2020-07-26,14876.0,865.0,225.0,2230.0,1043.0,28.0
